RowId,Prediction
8319_harm_level,0
8319_needs_fact_check,0
8320_veracity,0
8320_manipulation_type,0
8320_target_group,0
8320_confidence_score,0
8320_harm_level,0
8320_needs_fact_check,0
8321_veracity,0
8321_manipulation_type,0
8321_target_group,0
8321_confidence_score,0
8321_harm_level,0
8321_needs_fact_check,0
8322_veracity,0
8322_manipulation_type,0
8322_target_group,0
8322_confidence_score,0
8322_harm_level,0
8322_needs_fact_check,0
8323_veracity,0
8323_manipulation_type,0
8323_target_group,0
8323_confidence_score,0
8323_harm_level,0
8323_needs_fact_check,0
8324_veracity,0
8324_manipulation_type,0
8324_target_group,0
8324_confidence_score,0
8324_harm_level,0
8324_needs_fact_check,0
8325_veracity,0
8325_manipulation_type,0
8325_target_group,0
8325_confidence_score,0
8325_harm_level,0
8325_needs_fact_check,0
8326_veracity,0
8326_manipulation_type,0
8326_target_group,0
8326_confidence_score,0
8326_harm_level,0
8326_needs_fact_check,0
8327_veracity,0
8327_manipulation_type,0
8327_target_group,0
8327_confidence_score,0
8327_harm_level,0
8327_needs_fact_check,0
8328_veracity,0
8328_manipulation_type,0
8328_target_group,0
8328_confidence_score,0
8328_harm_level,0
8328_needs_fact_check,0
8329_veracity,0
8329_manipulation_type,0
8329_target_group,0
8329_confidence_score,0
8329_harm_level,0
8329_needs_fact_check,0
8330_veracity,0
8330_manipulation_type,0
8330_target_group,0
8330_confidence_score,0
8330_harm_level,0
8330_needs_fact_check,0
8331_veracity,0
8331_manipulation_type,0
8331_target_group,0
8331_confidence_score,0
8331_harm_level,0
8331_needs_fact_check,0
8332_veracity,0
8332_manipulation_type,0
8332_target_group,0
8332_confidence_score,0
8332_harm_level,0
8332_needs_fact_check,0
8333_veracity,0
8333_manipulation_type,0
8333_target_group,0
8333_confidence_score,0
8333_harm_level,0
8333_needs_fact_check,0
8334_veracity,0
8334_manipulation_type,0
8334_target_group,0
8334_confidence_score,0
8334_harm_level,0
8334_needs_fact_check,0
8335_veracity,0
8335_manipulation_type,0
8335_target_group,0
8335_confidence_score,0
8335_harm_level,0
8335_needs_fact_check,0
8336_veracity,0
8336_manipulation_type,0
8336_target_group,0
8336_confidence_score,0
8336_harm_level,0
8336_needs_fact_check,0
8337_veracity,0
8337_manipulation_type,0
8337_target_group,0
8337_confidence_score,0
8337_harm_level,0
8337_needs_fact_check,0
8338_veracity,0
8338_manipulation_type,0
8338_target_group,0
8338_confidence_score,0
8338_harm_level,0
8338_needs_fact_check,0
8339_veracity,0
8339_manipulation_type,0
8339_target_group,0
8339_confidence_score,0
8339_harm_level,0
8339_needs_fact_check,0
8340_veracity,0
8340_manipulation_type,0
8340_target_group,0
8340_confidence_score,0
8340_harm_level,0
8340_needs_fact_check,0
8341_veracity,0
8341_manipulation_type,0
8341_target_group,0
8341_confidence_score,0
8341_harm_level,0
8341_needs_fact_check,0
8342_veracity,0
8342_manipulation_type,0
8342_target_group,0
8342_confidence_score,0
8342_harm_level,0
8342_needs_fact_check,0
8343_veracity,0
8343_manipulation_type,0
8343_target_group,0
8343_confidence_score,0
8343_harm_level,0
8343_needs_fact_check,0
8344_veracity,0
8344_manipulation_type,0
8344_target_group,0
8344_confidence_score,0
8344_harm_level,0
8344_needs_fact_check,0
8345_veracity,0
8345_manipulation_type,0
8345_target_group,0
8345_confidence_score,0
8345_harm_level,0
8345_needs_fact_check,0
8346_veracity,0
8346_manipulation_type,0
8346_target_group,0
8346_confidence_score,0
8346_harm_level,0
8346_needs_fact_check,0
8347_veracity,0
8347_manipulation_type,0
8347_target_group,0
8347_confidence_score,0
8347_harm_level,0
8347_needs_fact_check,0
8348_veracity,0
8348_manipulation_type,0
8348_target_group,0
8348_confidence_score,0
8348_harm_level,0
8348_needs_fact_check,0
8349_veracity,0
8349_manipulation_type,0
8349_target_group,0
8349_confidence_score,0
8349_harm_level,0
8349_needs_fact_check,0
8350_veracity,0
8350_manipulation_type,0
8350_target_group,0
8350_confidence_score,0
8350_harm_level,0
8350_needs_fact_check,0
8351_veracity,0
8351_manipulation_type,0
8351_target_group,0
8351_confidence_score,0
8351_harm_level,0
8351_needs_fact_check,0
8352_veracity,0
8352_manipulation_type,0
8352_target_group,0
8352_confidence_score,0
8352_harm_level,0
8352_needs_fact_check,0
8353_veracity,0
8353_manipulation_type,0
8353_target_group,0
8353_confidence_score,0
8353_harm_level,0
8353_needs_fact_check,0
8354_veracity,0
8354_manipulation_type,0
8354_target_group,0
8354_confidence_score,0
8354_harm_level,0
8354_needs_fact_check,0
8355_veracity,0
8355_manipulation_type,0
8355_target_group,0
8355_confidence_score,0
8355_harm_level,0
8355_needs_fact_check,0
8356_veracity,0
8356_manipulation_type,0
8356_target_group,0
8356_confidence_score,0
8356_harm_level,0
8356_needs_fact_check,0
8357_veracity,0
8357_manipulation_type,0
8357_target_group,0
8357_confidence_score,0
8357_harm_level,0
8357_needs_fact_check,0
8358_veracity,0
8358_manipulation_type,0
8358_target_group,0
8358_confidence_score,0
8358_harm_level,0
8358_needs_fact_check,0
8359_veracity,0
8359_manipulation_type,0
8359_target_group,0
8359_confidence_score,0
8359_harm_level,0
8359_needs_fact_check,0
8360_veracity,0
8360_manipulation_type,0
8360_target_group,0
8360_confidence_score,0
8360_harm_level,0
8360_needs_fact_check,0
8361_veracity,0
8361_manipulation_type,0
8361_target_group,0
8361_confidence_score,0
8361_harm_level,0
8361_needs_fact_check,0
8362_veracity,0
8362_manipulation_type,0
8362_target_group,0
8362_confidence_score,0
8362_harm_level,0
8362_needs_fact_check,0
8363_veracity,0
8363_manipulation_type,0
8363_target_group,0
8363_confidence_score,0
8363_harm_level,0
8363_needs_fact_check,0
8364_veracity,0
8364_manipulation_type,0
8364_target_group,0
8364_confidence_score,0
8364_harm_level,0
8364_needs_fact_check,0
8365_veracity,0
8365_manipulation_type,0
8365_target_group,0
8365_confidence_score,0
8365_harm_level,0
8365_needs_fact_check,0
8366_veracity,0
8366_manipulation_type,0
8366_target_group,0
8366_confidence_score,0
8366_harm_level,0
8366_needs_fact_check,0
8367_veracity,0
8367_manipulation_type,0
8367_target_group,0
8367_confidence_score,0
8367_harm_level,0
8367_needs_fact_check,0
8368_veracity,0
8368_manipulation_type,0
8368_target_group,0
8368_confidence_score,0
8368_harm_level,0
8368_needs_fact_check,0
8369_veracity,0
8369_manipulation_type,0
8369_target_group,0
8369_confidence_score,0
8369_harm_level,0
8369_needs_fact_check,0
8370_veracity,0
8370_manipulation_type,0
8370_target_group,0
8370_confidence_score,0
8370_harm_level,0
8370_needs_fact_check,0
8371_veracity,0
8371_manipulation_type,0
8371_target_group,0
8371_confidence_score,0
8371_harm_level,0
8371_needs_fact_check,0
8372_veracity,0
8372_manipulation_type,0
8372_target_group,0
8372_confidence_score,0
8372_harm_level,0
8372_needs_fact_check,0
8373_veracity,0
8373_manipulation_type,0
8373_target_group,0
8373_confidence_score,0
8373_harm_level,0
8373_needs_fact_check,0
8374_veracity,0
8374_manipulation_type,0
8374_target_group,0
8374_confidence_score,0
8374_harm_level,0
8374_needs_fact_check,0
8375_veracity,0
8375_manipulation_type,0
8375_target_group,0
8375_confidence_score,0
8375_harm_level,0
8375_needs_fact_check,0
8376_veracity,0
8376_manipulation_type,0
8376_target_group,0
8376_confidence_score,0
8376_harm_level,0
8376_needs_fact_check,0
8377_veracity,0
8377_manipulation_type,0
8377_target_group,0
8377_confidence_score,0
8377_harm_level,0
8377_needs_fact_check,0
8378_veracity,0
8378_manipulation_type,0
8378_target_group,0
8378_confidence_score,0
8378_harm_level,0
8378_needs_fact_check,0
8379_veracity,0
8379_manipulation_type,0
8379_target_group,0
8379_confidence_score,0
8379_harm_level,0
8379_needs_fact_check,0
8380_veracity,0
8380_manipulation_type,0
8380_target_group,0
8380_confidence_score,0
8380_harm_level,0
8380_needs_fact_check,0
8381_veracity,0
8381_manipulation_type,0
8381_target_group,0
8381_confidence_score,0
8381_harm_level,0
8381_needs_fact_check,0
8382_veracity,0
8382_manipulation_type,0
8382_target_group,0
8382_confidence_score,0
8382_harm_level,0
8382_needs_fact_check,0
8383_veracity,0
8383_manipulation_type,0
8383_target_group,0
8383_confidence_score,0
8383_harm_level,0
8383_needs_fact_check,0
8384_veracity,0
8384_manipulation_type,0
8384_target_group,0
8384_confidence_score,0
8384_harm_level,0
8384_needs_fact_check,0
8385_veracity,0
8385_manipulation_type,0
8385_target_group,0
8385_confidence_score,0
8385_harm_level,0
8385_needs_fact_check,0
8386_veracity,0
8386_manipulation_type,0
8386_target_group,0
8386_confidence_score,0
8386_harm_level,0
8386_needs_fact_check,0
8387_veracity,0
8387_manipulation_type,0
8387_target_group,0
8387_confidence_score,0
8387_harm_level,0
8387_needs_fact_check,0
8388_veracity,0
8388_manipulation_type,0
8388_target_group,0
8388_confidence_score,0
8388_harm_level,0
8388_needs_fact_check,0
8389_veracity,0
8389_manipulation_type,0
8389_target_group,0
8389_confidence_score,0
8389_harm_level,0
8389_needs_fact_check,0
8390_veracity,0
8390_manipulation_type,0
8390_target_group,0
8390_confidence_score,0
8390_harm_level,0
8390_needs_fact_check,0
8391_veracity,0
8391_manipulation_type,0
8391_target_group,0
8391_confidence_score,0
8391_harm_level,0
8391_needs_fact_check,0
8392_veracity,0
8392_manipulation_type,0
8392_target_group,0
8392_confidence_score,0
8392_harm_level,0
8392_needs_fact_check,0
8393_veracity,0
8393_manipulation_type,0
8393_target_group,0
8393_confidence_score,0
8393_harm_level,0
8393_needs_fact_check,0
8394_veracity,0
8394_manipulation_type,0
8394_target_group,0
8394_confidence_score,0
8394_harm_level,0
8394_needs_fact_check,0
8395_veracity,0
8395_manipulation_type,0
8395_target_group,0
8395_confidence_score,0
8395_harm_level,0
8395_needs_fact_check,0
8396_veracity,0
8396_manipulation_type,0
8396_target_group,0
8396_confidence_score,0
8396_harm_level,0
8396_needs_fact_check,0
8397_veracity,0
8397_manipulation_type,0
8397_target_group,0
8397_confidence_score,0
8397_harm_level,0
8397_needs_fact_check,0
8398_veracity,0
8398_manipulation_type,0
8398_target_group,0
8398_confidence_score,0
8398_harm_level,0
8398_needs_fact_check,0
8399_veracity,0
8399_manipulation_type,0
8399_target_group,0
8399_confidence_score,0
8399_harm_level,0
8399_needs_fact_check,0
8400_veracity,0
8400_manipulation_type,0
8400_target_group,0
8400_confidence_score,0
8400_harm_level,0
8400_needs_fact_check,0
8401_veracity,0
8401_manipulation_type,0
8401_target_group,0
8401_confidence_score,0
8401_harm_level,0
8401_needs_fact_check,0
8402_veracity,0
8402_manipulation_type,0
8402_target_group,0
8402_confidence_score,0
8402_harm_level,0
8402_needs_fact_check,0
8403_veracity,0
8403_manipulation_type,0
8403_target_group,0
8403_confidence_score,0
8403_harm_level,0
8403_needs_fact_check,0
8404_veracity,0
8404_manipulation_type,0
8404_target_group,0
8404_confidence_score,0
8404_harm_level,0
8404_needs_fact_check,0
8405_veracity,0
8405_manipulation_type,0
8405_target_group,0
8405_confidence_score,0
8405_harm_level,0
8405_needs_fact_check,0
8406_veracity,0
8406_manipulation_type,0
8406_target_group,0
8406_confidence_score,0
8406_harm_level,0
8406_needs_fact_check,0
8407_veracity,0
8407_manipulation_type,0
8407_target_group,0
8407_confidence_score,0
8407_harm_level,0
8407_needs_fact_check,0
8408_veracity,0
8408_manipulation_type,0
8408_target_group,0
8408_confidence_score,0
8408_harm_level,0
8408_needs_fact_check,0
8409_veracity,0
8409_manipulation_type,0
8409_target_group,0
8409_confidence_score,0
8409_harm_level,0
8409_needs_fact_check,0
8410_veracity,0
8410_manipulation_type,0
8410_target_group,0
8410_confidence_score,0
8410_harm_level,0
8410_needs_fact_check,0
8411_veracity,0
8411_manipulation_type,0
8411_target_group,0
8411_confidence_score,0
8411_harm_level,0
8411_needs_fact_check,0
8412_veracity,0
8412_manipulation_type,0
8412_target_group,0
8412_confidence_score,0
8412_harm_level,0
8412_needs_fact_check,0
8413_veracity,0
8413_manipulation_type,0
8413_target_group,0
8413_confidence_score,0
8413_harm_level,0
8413_needs_fact_check,0
8414_veracity,0
8414_manipulation_type,0
8414_target_group,0
8414_confidence_score,0
8414_harm_level,0
8414_needs_fact_check,0
8415_veracity,0
8415_manipulation_type,0
8415_target_group,0
8415_confidence_score,0
8415_harm_level,0
8415_needs_fact_check,0
8416_veracity,0
8416_manipulation_type,0
8416_target_group,0
8416_confidence_score,0
8416_harm_level,0
8416_needs_fact_check,0
8417_veracity,0
8417_manipulation_type,0
8417_target_group,0
8417_confidence_score,0
8417_harm_level,0
8417_needs_fact_check,0
8418_veracity,0
8418_manipulation_type,0
8418_target_group,0
8418_confidence_score,0
8418_harm_level,0
8418_needs_fact_check,0
8419_veracity,0
8419_manipulation_type,0
8419_target_group,0
8419_confidence_score,0
8419_harm_level,0
8419_needs_fact_check,0
8420_veracity,0
8420_manipulation_type,0
8420_target_group,0
8420_confidence_score,0
8420_harm_level,0
8420_needs_fact_check,0
8421_veracity,0
8421_manipulation_type,0
8421_target_group,0
8421_confidence_score,0
8421_harm_level,0
8421_needs_fact_check,0
8422_veracity,0
8422_manipulation_type,0
8422_target_group,0
8422_confidence_score,0
8422_harm_level,0
8422_needs_fact_check,0
8423_veracity,0
8423_manipulation_type,0
8423_target_group,0
8423_confidence_score,0
8423_harm_level,0
8423_needs_fact_check,0
8424_veracity,0
8424_manipulation_type,0
8424_target_group,0
8424_confidence_score,0
8424_harm_level,0
8424_needs_fact_check,0
8425_veracity,0
8425_manipulation_type,0
8425_target_group,0
8425_confidence_score,0
8425_harm_level,0
8425_needs_fact_check,0
8426_veracity,0
8426_manipulation_type,0
8426_target_group,0
8426_confidence_score,0
8426_harm_level,0
8426_needs_fact_check,0
8427_veracity,0
8427_manipulation_type,0
8427_target_group,0
8427_confidence_score,0
8427_harm_level,0
8427_needs_fact_check,0
8428_veracity,0
8428_manipulation_type,0
8428_target_group,0
8428_confidence_score,0
8428_harm_level,0
8428_needs_fact_check,0
8429_veracity,0
8429_manipulation_type,0
8429_target_group,0
8429_confidence_score,0
8429_harm_level,0
8429_needs_fact_check,0
8430_veracity,0
8430_manipulation_type,0
8430_target_group,0
8430_confidence_score,0
8430_harm_level,0
8430_needs_fact_check,0
8431_veracity,0
8431_manipulation_type,0
8431_target_group,0
8431_confidence_score,0
8431_harm_level,0
8431_needs_fact_check,0
8432_veracity,0
8432_manipulation_type,0
8432_target_group,0
8432_confidence_score,0
8432_harm_level,0
8432_needs_fact_check,0
8433_veracity,0
8433_manipulation_type,0
8433_target_group,0
8433_confidence_score,0
8433_harm_level,0
8433_needs_fact_check,0
8434_veracity,0
8434_manipulation_type,0
8434_target_group,0
8434_confidence_score,0
8434_harm_level,0
8434_needs_fact_check,0
8435_veracity,0
8435_manipulation_type,0
8435_target_group,0
8435_confidence_score,0
8435_harm_level,0
8435_needs_fact_check,0
8436_veracity,0
8436_manipulation_type,0
8436_target_group,0
8436_confidence_score,0
8436_harm_level,0
8436_needs_fact_check,0
8437_veracity,0
8437_manipulation_type,0
8437_target_group,0
8437_confidence_score,0
8437_harm_level,0
8437_needs_fact_check,0
8438_veracity,0
8438_manipulation_type,0
8438_target_group,0
8438_confidence_score,0
8438_harm_level,0
8438_needs_fact_check,0
8439_veracity,0
8439_manipulation_type,0
8439_target_group,0
8439_confidence_score,0
8439_harm_level,0
8439_needs_fact_check,0
8440_veracity,0
8440_manipulation_type,0
8440_target_group,0
8440_confidence_score,0
8440_harm_level,0
8440_needs_fact_check,0
8441_veracity,0
8441_manipulation_type,0
8441_target_group,0
8441_confidence_score,0
8441_harm_level,0
8441_needs_fact_check,0
8442_veracity,0
8442_manipulation_type,0
8442_target_group,0
8442_confidence_score,0
8442_harm_level,0
8442_needs_fact_check,0
8443_veracity,0
8443_manipulation_type,0
8443_target_group,0
8443_confidence_score,0
8443_harm_level,0
8443_needs_fact_check,0
8444_veracity,0
8444_manipulation_type,0
8444_target_group,0
8444_confidence_score,0
8444_harm_level,0
8444_needs_fact_check,0
8445_veracity,0
8445_manipulation_type,0
8445_target_group,0
8445_confidence_score,0
8445_harm_level,0
8445_needs_fact_check,0
8446_veracity,0
8446_manipulation_type,0
8446_target_group,0
8446_confidence_score,0
8446_harm_level,0
8446_needs_fact_check,0
8447_veracity,0
8447_manipulation_type,0
8447_target_group,0
8447_confidence_score,0
8447_harm_level,0
8447_needs_fact_check,0
8448_veracity,0
8448_manipulation_type,0
8448_target_group,0
8448_confidence_score,0
8448_harm_level,0
8448_needs_fact_check,0
8449_veracity,0
8449_manipulation_type,0
8449_target_group,0
8449_confidence_score,0
8449_harm_level,0
8449_needs_fact_check,0
8450_veracity,0
8450_manipulation_type,0
8450_target_group,0
8450_confidence_score,0
8450_harm_level,0
8450_needs_fact_check,0
8451_veracity,0
8451_manipulation_type,0
8451_target_group,0
8451_confidence_score,0
8451_harm_level,0
8451_needs_fact_check,0
8452_veracity,0
8452_manipulation_type,0
8452_target_group,0
8452_confidence_score,0
8452_harm_level,0
8452_needs_fact_check,0
8453_veracity,0
8453_manipulation_type,0
8453_target_group,0
8453_confidence_score,0
8453_harm_level,0
8453_needs_fact_check,0
8454_veracity,0
8454_manipulation_type,0
8454_target_group,0
8454_confidence_score,0
8454_harm_level,0
8454_needs_fact_check,0
8455_veracity,0
8455_manipulation_type,0
8455_target_group,0
8455_confidence_score,0
8455_harm_level,0
8455_needs_fact_check,0
8456_veracity,0
8456_manipulation_type,0
8456_target_group,0
8456_confidence_score,0
8456_harm_level,0
8456_needs_fact_check,0
8457_veracity,0
8457_manipulation_type,0
8457_target_group,0
8457_confidence_score,0
8457_harm_level,0
8457_needs_fact_check,0
8458_veracity,0
8458_manipulation_type,0
8458_target_group,0
8458_confidence_score,0
8458_harm_level,0
8458_needs_fact_check,0
8459_veracity,0
8459_manipulation_type,0
8459_target_group,0
8459_confidence_score,0
8459_harm_level,0
8459_needs_fact_check,0
8460_veracity,0
8460_manipulation_type,0
8460_target_group,0
8460_confidence_score,0
8460_harm_level,0
8460_needs_fact_check,0
8461_veracity,0
8461_manipulation_type,0
8461_target_group,0
8461_confidence_score,0
8461_harm_level,0
8461_needs_fact_check,0
8462_veracity,0
8462_manipulation_type,0
8462_target_group,0
8462_confidence_score,0
8462_harm_level,0
8462_needs_fact_check,0
8463_veracity,0
8463_manipulation_type,0
8463_target_group,0
8463_confidence_score,0
8463_harm_level,0
8463_needs_fact_check,0
8464_veracity,0
8464_manipulation_type,0
8464_target_group,0
8464_confidence_score,0
8464_harm_level,0
8464_needs_fact_check,0
8465_veracity,0
8465_manipulation_type,0
8465_target_group,0
8465_confidence_score,0
8465_harm_level,0
8465_needs_fact_check,0
8466_veracity,0
8466_manipulation_type,0
8466_target_group,0
8466_confidence_score,0
8466_harm_level,0
8466_needs_fact_check,0
8467_veracity,0
8467_manipulation_type,0
8467_target_group,0
8467_confidence_score,0
8467_harm_level,0
8467_needs_fact_check,0
8468_veracity,0
8468_manipulation_type,0
8468_target_group,0
8468_confidence_score,0
8468_harm_level,0
8468_needs_fact_check,0
8469_veracity,0
8469_manipulation_type,0
8469_target_group,0
8469_confidence_score,0
8469_harm_level,0
8469_needs_fact_check,0
8470_veracity,0
8470_manipulation_type,0
8470_target_group,0
8470_confidence_score,0
8470_harm_level,0
8470_needs_fact_check,0
8471_veracity,0
8471_manipulation_type,0
8471_target_group,0
8471_confidence_score,0
8471_harm_level,0
8471_needs_fact_check,0
8472_veracity,0
8472_manipulation_type,0
8472_target_group,0
8472_confidence_score,0
8472_harm_level,0
8472_needs_fact_check,0
8473_veracity,0
8473_manipulation_type,0
8473_target_group,0
8473_confidence_score,0
8473_harm_level,0
8473_needs_fact_check,0
8474_veracity,0
8474_manipulation_type,0
8474_target_group,0
8474_confidence_score,0
8474_harm_level,0
8474_needs_fact_check,0
8475_veracity,0
8475_manipulation_type,0
8475_target_group,0
8475_confidence_score,0
8475_harm_level,0
8475_needs_fact_check,0
8476_veracity,0
8476_manipulation_type,0
8476_target_group,0
8476_confidence_score,0
8476_harm_level,0
8476_needs_fact_check,0
8477_veracity,0
8477_manipulation_type,0
8477_target_group,0
8477_confidence_score,0
8477_harm_level,0
8477_needs_fact_check,0
8478_veracity,0
8478_manipulation_type,0
8478_target_group,0
8478_confidence_score,0
8478_harm_level,0
8478_needs_fact_check,0
8479_veracity,0
8479_manipulation_type,0
8479_target_group,0
8479_confidence_score,0
8479_harm_level,0
8479_needs_fact_check,0
8480_veracity,0
8480_manipulation_type,0
8480_target_group,0
8480_confidence_score,0
8480_harm_level,0
8480_needs_fact_check,0
8481_veracity,0
8481_manipulation_type,0
8481_target_group,0
8481_confidence_score,0
8481_harm_level,0
8481_needs_fact_check,0
8482_veracity,0
8482_manipulation_type,0
8482_target_group,0
8482_confidence_score,0
8482_harm_level,0
8482_needs_fact_check,0
8483_veracity,0
8483_manipulation_type,0
8483_target_group,0
8483_confidence_score,0
8483_harm_level,0
8483_needs_fact_check,0
8484_veracity,0
8484_manipulation_type,0
8484_target_group,0
8484_confidence_score,0
8484_harm_level,0
8484_needs_fact_check,0
8485_veracity,0
8485_manipulation_type,0
8485_target_group,0
8485_confidence_score,0
8485_harm_level,0
8485_needs_fact_check,0
8486_veracity,0
8486_manipulation_type,0
8486_target_group,0
8486_confidence_score,0
8486_harm_level,0
8486_needs_fact_check,0
8487_veracity,0
8487_manipulation_type,0
8487_target_group,0
8487_confidence_score,0
8487_harm_level,0
8487_needs_fact_check,0
8488_veracity,0
8488_manipulation_type,0
8488_target_group,0
8488_confidence_score,0
8488_harm_level,0
8488_needs_fact_check,0
8489_veracity,0
8489_manipulation_type,0
8489_target_group,0
8489_confidence_score,0
8489_harm_level,0
8489_needs_fact_check,0
8490_veracity,0
8490_manipulation_type,0
8490_target_group,0
8490_confidence_score,0
8490_harm_level,0
8490_needs_fact_check,0
8491_veracity,0
8491_manipulation_type,0
8491_target_group,0
8491_confidence_score,0
8491_harm_level,0
8491_needs_fact_check,0
8492_veracity,0
8492_manipulation_type,0
8492_target_group,0
8492_confidence_score,0
8492_harm_level,0
8492_needs_fact_check,0
8493_veracity,0
8493_manipulation_type,0
8493_target_group,0
8493_confidence_score,0
8493_harm_level,0
8493_needs_fact_check,0
8494_veracity,0
8494_manipulation_type,0
8494_target_group,0
8494_confidence_score,0
8494_harm_level,0
8494_needs_fact_check,0
8495_veracity,0
8495_manipulation_type,0
8495_target_group,0
8495_confidence_score,0
8495_harm_level,0
8495_needs_fact_check,0
8496_veracity,0
8496_manipulation_type,0
8496_target_group,0
8496_confidence_score,0
8496_harm_level,0
8496_needs_fact_check,0
8497_veracity,0
8497_manipulation_type,0
8497_target_group,0
8497_confidence_score,0
8497_harm_level,0
8497_needs_fact_check,0
8498_veracity,0
8498_manipulation_type,0
8498_target_group,0
8498_confidence_score,0
8498_harm_level,0
8498_needs_fact_check,0
8499_veracity,0
8499_manipulation_type,0
8499_target_group,0
8499_confidence_score,0
8499_harm_level,0
8499_needs_fact_check,0
8500_veracity,0
8500_manipulation_type,0
8500_target_group,0
8500_confidence_score,0
8500_harm_level,0
8500_needs_fact_check,0
8501_veracity,0
8501_manipulation_type,0
8501_target_group,0
8501_confidence_score,0
8501_harm_level,0
8501_needs_fact_check,0
8502_veracity,0
8502_manipulation_type,0
8502_target_group,0
8502_confidence_score,0
8502_harm_level,0
8502_needs_fact_check,0
8503_veracity,0
8503_manipulation_type,0
8503_target_group,0
8503_confidence_score,0
8503_harm_level,0
8503_needs_fact_check,0
8504_veracity,0
8504_manipulation_type,0
8504_target_group,0
8504_confidence_score,0
8504_harm_level,0
8504_needs_fact_check,0
8505_veracity,0
8505_manipulation_type,0
8505_target_group,0
8505_confidence_score,0
8505_harm_level,0
8505_needs_fact_check,0
8506_veracity,0
8506_manipulation_type,0
8506_target_group,0
8506_confidence_score,0
8506_harm_level,0
8506_needs_fact_check,0
8507_veracity,0
8507_manipulation_type,0
8507_target_group,0
8507_confidence_score,0
8507_harm_level,0
8507_needs_fact_check,0
8508_veracity,0
8508_manipulation_type,0
8508_target_group,0
8508_confidence_score,0
8508_harm_level,0
8508_needs_fact_check,0
8509_veracity,0
8509_manipulation_type,0
8509_target_group,0
8509_confidence_score,0
8509_harm_level,0
8509_needs_fact_check,0
8510_veracity,0
8510_manipulation_type,0
8510_target_group,0
8510_confidence_score,0
8510_harm_level,0
8510_needs_fact_check,0
8511_veracity,0
8511_manipulation_type,0
8511_target_group,0
8511_confidence_score,0
8511_harm_level,0
8511_needs_fact_check,0
8512_veracity,0
8512_manipulation_type,0
8512_target_group,0
8512_confidence_score,0
8512_harm_level,0
8512_needs_fact_check,0
8513_veracity,0
8513_manipulation_type,0
8513_target_group,0
8513_confidence_score,0
8513_harm_level,0
8513_needs_fact_check,0
8514_veracity,0
8514_manipulation_type,0
8514_target_group,0
8514_confidence_score,0
8514_harm_level,0
8514_needs_fact_check,0
8515_veracity,0
8515_manipulation_type,0
8515_target_group,0
8515_confidence_score,0
8515_harm_level,0
8515_needs_fact_check,0
8516_veracity,0
8516_manipulation_type,0
8516_target_group,0
8516_confidence_score,0
8516_harm_level,0
8516_needs_fact_check,0
8517_veracity,0
8517_manipulation_type,0
8517_target_group,0
8517_confidence_score,0
8517_harm_level,0
8517_needs_fact_check,0
8518_veracity,0
8518_manipulation_type,0
8518_target_group,0
8518_confidence_score,0
8518_harm_level,0
8518_needs_fact_check,0
8519_veracity,0
8519_manipulation_type,0
8519_target_group,0
8519_confidence_score,0
8519_harm_level,0
8519_needs_fact_check,0
8520_veracity,0
8520_manipulation_type,0
8520_target_group,0
8520_confidence_score,0
8520_harm_level,0
8520_needs_fact_check,0
8521_veracity,0
8521_manipulation_type,0
8521_target_group,0
8521_confidence_score,0
8521_harm_level,0
8521_needs_fact_check,0
8522_veracity,0
8522_manipulation_type,0
8522_target_group,0
8522_confidence_score,0
8522_harm_level,0
8522_needs_fact_check,0
8523_veracity,0
8523_manipulation_type,0
8523_target_group,0
8523_confidence_score,0
8523_harm_level,0
8523_needs_fact_check,0
8524_veracity,0
8524_manipulation_type,0
8524_target_group,0
8524_confidence_score,0
8524_harm_level,0
8524_needs_fact_check,0
8525_veracity,0
8525_manipulation_type,0
8525_target_group,0
8525_confidence_score,0
8525_harm_level,0
8525_needs_fact_check,0
8526_veracity,0
8526_manipulation_type,0
8526_target_group,0
8526_confidence_score,0
8526_harm_level,0
8526_needs_fact_check,0
8527_veracity,0
8527_manipulation_type,0
8527_target_group,0
8527_confidence_score,0
8527_harm_level,0
8527_needs_fact_check,0
8528_veracity,0
8528_manipulation_type,0
8528_target_group,0
8528_confidence_score,0
8528_harm_level,0
8528_needs_fact_check,0
8529_veracity,0
8529_manipulation_type,0
8529_target_group,0
8529_confidence_score,0
8529_harm_level,0
8529_needs_fact_check,0
8530_veracity,0
8530_manipulation_type,0
8530_target_group,0
8530_confidence_score,0
8530_harm_level,0
8530_needs_fact_check,0
8531_veracity,0
8531_manipulation_type,0
8531_target_group,0
8531_confidence_score,0
8531_harm_level,0
8531_needs_fact_check,0
8532_veracity,0
8532_manipulation_type,0
8532_target_group,0
8532_confidence_score,0
8532_harm_level,0
8532_needs_fact_check,0
8533_veracity,0
8533_manipulation_type,0
8533_target_group,0
8533_confidence_score,0
8533_harm_level,0
8533_needs_fact_check,0
8534_veracity,0
8534_manipulation_type,0
8534_target_group,0
8534_confidence_score,0
8534_harm_level,0
8534_needs_fact_check,0
8535_veracity,0
8535_manipulation_type,0
8535_target_group,0
8535_confidence_score,0
8535_harm_level,0
8535_needs_fact_check,0
8536_veracity,0
8536_manipulation_type,0
8536_target_group,0
8536_confidence_score,0
8536_harm_level,0
8536_needs_fact_check,0
8537_veracity,0
8537_manipulation_type,0
8537_target_group,0
8537_confidence_score,0
8537_harm_level,0
8537_needs_fact_check,0
8538_veracity,0
