id,raw_text,audio_filename
5563,tulong wla nkuryente bndang qc nganak nc ate,
5564,nd ng medic pls bndang cainta tumaas n tubig,
5565,bndang valenzuela ang lakas ng ulan tlga duguan po cya tulong,
5566,pls d2 s marikina d2 n kmi s taas wla n mdaanan,
5567,lubog nkmi d2 ssn mateo,
5568,txt bk k mya nlng,
5569,lubog n kmi bndang psg,
5570,tumaas n tubig bndang pasig,
5571,bndang cainta wla n kuryente,
5572,stranded s byahe bndang marikina my pilay 2long tulong,
5573,d2 s valenzuela wla n mkain 2 days tlga,
5574,d2 s psg lubog n kmi nd ng medic pls,
5575,d2 s sn mateo wla n kuryente,
5576,hanggang tuhod n bha duguan po cya bndang qc huhu,
5577,bumagsak pader nmin my pilay 2long,
5578,bndang kyusi wla n mkain 2 days tlga,
5579,inatake c lolo d2 s pasig wla n mkain 2 days tlga,
5580,wla n mkain 2 days tlga d mkhnga,
5581,d mkhnga ingat kyo jan bndang kyusi,
5582,c u 2mrw,
5583,d2 ssn mateo strngded kmi d2,
5584,bumagsak pader nmin !!! bndang cainta,
5585,rscue pls d n kmi mkhnga,
5586,my sugat malaki d2 s mrikina rscue pls d n kmi mkhnga,
5587,d2 s mrikina nd ng medic pls d2 n kmi s taas wla n mdaanan,
5588,d2 spsg my sugat malaki hanggang tuhod nbha,
5589,na-trap s bubong 2long d2 s valenzuela,
5590,bndang mrikina nd ng medic pls strngded kmi d2,
5591,nganak nc ate stranded sbyahe bndang cainta ASAP,
5592,my pilay 2long bndang sn mateo strngded kmi d2,
5593,my sugat malaki nd rscue asap!!! d2 s marikina,
5594,Wr n u? D2 n me.,
5595,bumagsak pader nmin huhu d2 smarikina,
5596,ingat kyo jan d2 skyusi,
5597,bndang mrikina my sugat malaki bha nd2 abot leeg,
5598,d2 s navotas ang lakas ng ulan tlga,
5599,tumaas n tubig !!! nganak n c ate bndang marikina,
5600,bndang pasig lampas tao n bha d2,
5601,paki bili ng itlog s kanto,
5602,bndang psg d mkhnga nd rscue asap!!!,
5603,rscue pls d n kmi mkhnga ASAP,
5604,d2 s valenzuela wla n mkain 2 days tlga nganak n c ate,
5605,bha n d2 abot leeg d2 s pasig my pilay 2long,
5606,d2 s kyusi ang lakas ng ulan tlga,
5607,d2 s mrikina rscue pls d n kmi mkhnga ASAP,
5608,bndang mrikina hanggang tuhod nbha,
5609,lubog n kmi d2 s sn mateo ASAP,
5610,bndang valenzuela d2 n kmi s taas wla n mdaanan inatake c lolo,
5611,d mkhnga d2 n kmi s taas wla n mdaanan bndang cainta,
5612,tulong ingat kyo jan bndang val,
5613,d2 s kyusi strngded kmi d2 my sugat malaki,
5614,d2 scainta na-trap sbubong 2long,
5615,haha laptrip tlga,
5616,my sugat malaki wla n kuryente bndang sn mateo ASAP,
5617,bndang valenzuela bumagsak pader nmin,
5618,bumagsak pader nmin d2 s valenzuela,
5619,bndang valenzuela my sugat malaki hanggang tuhod n bha !!!,
5620,d2 s cainta duguan po cya lampas tao n bha d2,
5621,ang lakas ng ulan tlga tulong d2 s val,
5622,nganak nc ate rscue pls d nkmi mkhnga d2 scainta,
5623,bndang sn mateo nd rscue asap!!! my pilay 2long,
5624,my sugat malaki rscue pls d n kmi mkhnga d2 s valenzuela,
5625,ingat kyo jan d2 s sn mateo,
5626,bha n d2 abot leeg d2 s cainta,
5627,my pilay 2long hanggang tuhod n bha d2 s navotas,
5628,bndang kyusi rscue pls d n kmi mkhnga ASAP,
5629,my pilay 2long d2 s mrikina d2 n kmi s taas wla n mdaanan,
5630,bndang valenzuela bha n d2 abot leeg,
5631,ang lakas ng ulan tlga bndang cainta,
5632,Shopee delivery po anjan b kyo?,
5633,duguan po cya stranded s byahe d2 s val,
5634,bndang mrikina lampas tao n bha d2,
5635,wla n mkain 2 days tlga inatake c lolo d2 s mrikina,
5636,d2 s psg ingat kyo jan,
5637,bumagsak pader nmin inatake c lolo bndang sn mateo ASAP,
5638,stranded s byahe d mkhnga huhu d2 s kyusi,
5639,d2 n kmi s taas wla n mdaanan bndang valenzuela nganak n c ate,
5640,my sugat malaki stranded s byahe d2 s psg,
5641,stranded s byahe huhu bndang navotas,
5642,bndang pasig stranded s byahe duguan po cya,
5643,Scam alert: You won 1M pesos txt dis number,
5644,Wr n u? D2 n me.,
5645,hanggang tuhod nbha my pilay 2long tulong bndang navotas,
5646,bumagsak pader nmin d2 s pasig,
5647,stranded s byahe,
5648,d2 smrikina duguan po cya hanggang tuhod nbha,
5649,d2 spsg na-trap sbubong 2long !!!,
5650,nd ng medic pls bndang kyusi na-trap s bubong 2long,
5651,d2 s navotas stranded s byahe my sugat malaki,
5652,d2 s valenzuela bumagsak pader nmin pls nganak n c ate,
5653,bha n d2 abot leeg bndang pasig duguan po cya,
5654,d2 s val lampas tao n bha d2,
5655,d2 n kmi s taas wla n mdaanan bndang psg,
5656,Shopee delivery po anjan b kyo?,
5657,hanggang tuhod n bha inatake c lolo d2 s psg,
5658,nd rscue asap!!! bndang mrikina inatake c lolo,
5659,huhu strngded kmi d2 bndang navotas,
5660,bndang marikina ingat kyo jan duguan po cya pls,
5661,nganak n c ate bndang val lubog n kmi tulong,
5662,Shopee delivery po anjan b kyo?,
5663,ingat kyo jan bndang mrikina,
5664,lubog n kmi ASAP d2 s navotas,
5665,d2 s kyusi duguan po cya wla n kuryente,
5666,lampas tao n bha d2 nganak n c ate bndang mrikina,
5667,d2 snavotas strngded kmi d2,
5668,d2 spasig hanggang tuhod nbha,
5669,txt bk k mya nlng,
5670,haha laptrip tlga,
5671,wla nmkain 2 days tlga d mkhnga,
5672,lubog n kmi d2 s valenzuela,
5673,pls d2 s navotas d2 n kmi s taas wla n mdaanan,
5674,bndang sn mateo !!! ang lakas ng ulan tlga,
5675,d2 snavotas bha nd2 abot leeg,
5676,!!! bndang val wla n kuryente my sugat malaki,
5677,my pilay 2long na-trap s bubong 2long bndang val,
5678,d2 s psg bumagsak pader nmin,
5679,my sugat malaki bndang valenzuela hanggang tuhod n bha !!!,
5680,huhu my sugat malaki stranded s byahe bndang kyusi,
5681,d2 nkmi staas wla nmdaanan,
5682,d2 s qc d2 n kmi s taas wla n mdaanan,
5683,d2 s sn mateo inatake c lolo nd rscue asap!!!,
5684,d2 s navotas ASAP strngded kmi d2,
5685,d2 s navotas lubog n kmi,
5686,ASAP nd ng medic pls bndang val wla n mkain 2 days tlga,
5687,d2 s cainta na-trap s bubong 2long,
5688,d2 s psg ingat kyo jan,
5689,d2 s pasig wla n kuryente,
5690,d2 n kmi s taas wla n mdaanan bndang navotas,
5691,bndang cainta bha nd2 abot leeg duguan po cya,
5692,wla nmkain 2 days tlga d2 snavotas,
5693,bndang marikina strngded kmi d2,
5694,bumagsak pader nmin bndang psg,
5695,d2 s cainta inatake c lolo lubog n kmi,
5696,slmt tlga s ulam kgbi,
5697,inatake c lolo strngded kmi d2,
5698,Globe Promo: Get 2GB data for 3 days,
5699,bndang kyusi nganak n c ate hanggang tuhod n bha,
5700,Globe Promo: Get 2GB data for 3 days,
5701,bndang kyusi nd rscue asap!!!,
5702,c u 2mrw,
5703,my sugat malaki bndang marikina wla n mkain 2 days tlga,
5704,d2 smrikina duguan po cya stranded sbyahe,
5705,my sugat malaki na-trap s bubong 2long d2 s navotas,
5706,bndang kyusi bumagsak pader nmin,
5707,d2 s kyusi nd ng medic pls lubog n kmi,
5708,wla n kuryente huhu bndang pasig nganak n c ate,
5709,bndang valenzuela ang lakas ng ulan tlga pls,
5710,stranded s byahe huhu inatake c lolo bndang marikina,
5711,!!! d2 s navotas hanggang tuhod n bha,
5712,!!! my pilay 2long d2 smrikina tumaas ntubig,
5713,d2 smrikina hanggang tuhod nbha,
5714,tumaas n tubig bndang psg !!! nganak n c ate,
5715,nd ng medic pls d2 spsg strngded kmi d2,
5716,strngded kmi d2 duguan po cya bndang mrikina,
5717,nganak nc ate bndang valenzuela tumaas ntubig,
5718,wla n mkain 2 days tlga d2 s sn mateo,
5719,ASAP d2 s mrikina ang lakas ng ulan tlga my sugat malaki,
5720,paki bili ng itlog s kanto,
5721,my sugat malaki rscue pls d nkmi mkhnga !!!,
5722,bndang val wla n mkain 2 days tlga nd ng medic pls,
5723,d2 s marikina nganak n c ate tumaas n tubig,
5724,stranded s byahe huhu bndang sn mateo,
5725,duguan po cya ang lakas ng ulan tlga d2 s marikina,
5726,d2 scainta d2 nkmi staas wla nmdaanan huhu,
5727,bndang val ingat kyo jan,
5728,haha laptrip tlga,
5729,nd ng medic pls wla n mkain 2 days tlga pls d2 s valenzuela,
5730,inatake c lolo bndang mrikina bumagsak pader nmin,
5731,bndang marikina ingat kyo jan d mkhnga,
5732,tulong wla nmkain 2 days tlga my pilay 2long,
5733,my sugat malaki ang lakas ng ulan tlga bndang marikina,
5734,ang lakas ng ulan tlga bndang qc,
5735,na-trap s bubong 2long tulong d2 s valenzuela,
5736,d2 s psg na-trap s bubong 2long nganak n c ate,
5737,my pilay 2long bha n d2 abot leeg bndang cainta,
5738,!!! d2 nkmi staas wla nmdaanan d2 ssn mateo nd ng medic pls,
5739,my sugat malaki rscue pls d n kmi mkhnga huhu,
5740,ingat kyo jan inatake c lolo d2 s pasig,
5741,hanggang tuhod n bha bndang qc,
5742,bndang navotas strngded kmi d2 inatake c lolo,
5743,ingat kyo jan bndang marikina,
5744,nd ng medic pls d2 skyusi wla nkuryente,
5745,,audio_intercept_41.mp3
5746,bndang cainta strngded kmi d2,
5747,d mkhnga d2 s kyusi ang lakas ng ulan tlga,
5748,stranded s byahe bndang qc,
5749,wla nmkain 2 days tlga,
5750,d2 s val lampas tao n bha d2,
5751,d mkhnga pls d2 svalenzuela rscue pls d nkmi mkhnga,
5752,rscue pls d n kmi mkhnga d2 s marikina,
5753,bndang valenzuela ingat kyo jan,
5754,strngded kmi d2 ASAP bndang val,
5755,Globe Promo: Get 2GB data for 3 days,
5756,haha laptrip tlga,
5757,tumaas n tubig d2 s mrikina huhu,
5758,nd rscue asap!!! d2 s psg,
5759,tumaas ntubig bndang sn mateo,
5760,paki bili ng itlog s kanto,
5761,bndang val tumaas ntubig,
5762,d2 s pasig d2 n kmi s taas wla n mdaanan,
5763,nd ng medic pls d2 s cainta d2 n kmi s taas wla n mdaanan,
5764,duguan po cya bndang psg bumagsak pader nmin,
5765,wla n kuryente,
5766,d mkhnga lubog n kmi d2 s cainta,
5767,d2 n kmi s taas wla n mdaanan d2 s sn mateo,
5768,ASAP d2 snavotas hanggang tuhod nbha,
5769,pls wla n mkain 2 days tlga bndang navotas,
5770,bndang marikina rscue pls d n kmi mkhnga ASAP,
5771,bndang sn mateo tumaas ntubig,
5772,bndang kyusi wla nkuryente,
5773,bha nd2 abot leeg d2 skyusi duguan po cya,
5774,bndang cainta strngded kmi d2,
5775,d2 s sn mateo bha n d2 abot leeg tulong,
5776,tumaas n tubig bndang pasig,
5777,tumaas n tubig d2 s navotas,
5778,d mkhnga ang lakas ng ulan tlga,
5779,ang lakas ng ulan tlga bndang qc,
5780,inatake c lolo d2 s sn mateo hanggang tuhod n bha,
5781,tumaas n tubig nganak n c ate bndang psg,
5782,d2 s marikina ingat kyo jan ASAP,
5783,d2 s valenzuela strngded kmi d2 d mkhnga,
5784,txt bk k mya nlng,
5785,stranded s byahe huhu d2 s psg nd ng medic pls,
5786,strngded kmi d2 bndang qc,
5787,bndang qc ang lakas ng ulan tlga,
5788,slmt tlga s ulam kgbi,
5789,d2 s sn mateo nd rscue asap!!!,
5790,bumagsak pader nmin bndang pasig nd ng medic pls,
5791,d2 s val bumagsak pader nmin,
5792,d mkhnga bha n d2 abot leeg d2 s psg,
5793,d2 s psg my pilay 2long strngded kmi d2,
5794,my pilay 2long rscue pls d n kmi mkhnga d2 s cainta,
5795,d2 s pasig pls rscue pls d n kmi mkhnga inatake c lolo,
5796,d2 s mrikina hanggang tuhod n bha tulong,
5797,nd rscue asap!!! my sugat malaki,
5798,bndang mrikina tumaas n tubig,
5799,d2 svalenzuela d2 nkmi staas wla nmdaanan,
5800,bndang sn mateo wla nkuryente,
5801,strngded kmi d2 bndang val,
5802,!!! d2 s navotas my pilay 2long d2 n kmi s taas wla n mdaanan,
5803,d2 skyusi strngded kmi d2,
5804,inatake c lolo wla n kuryente d2 s val,
5805,bndang cainta wla n kuryente,
5806,d2 smrikina strngded kmi d2 inatake c lolo,
5807,ingat kyo jan,
5808,my pilay 2long bha n d2 abot leeg bndang valenzuela,
5809,bha n d2 abot leeg,
5810,bndang navotas stranded s byahe nganak n c ate,
5811,d2 s mrikina tulong rscue pls d n kmi mkhnga duguan po cya,
5812,bumagsak pader nmin,
5813,bndang pasig bumagsak pader nmin,
5814,bndang sn mateo tumaas n tubig,
5815,d2 smarikina strngded kmi d2 !!!,
5816,wla n kuryente d2 s qc my sugat malaki,
5817,inatake c lolo wla n mkain 2 days tlga d2 s kyusi,
5818,strngded kmi d2 d2 s valenzuela,
5819,duguan po cya pls lubog n kmi,
5820,bndang valenzuela my pilay 2long tumaas n tubig,
5821,nganak n c ate hanggang tuhod n bha bndang kyusi,
5822,bndang kyusi my pilay 2long strngded kmi d2,
5823,d mkhnga bndang val tumaas n tubig,
5824,my pilay 2long tulong ingat kyo jan,
5825,nd ng medic pls pls ang lakas ng ulan tlga,
5826,d2 s navotas !!! ingat kyo jan,
5827,bumagsak pader nmin inatake c lolo d2 s cainta,
5828,my pilay 2long bndang cainta huhu strngded kmi d2,
5829,bndang cainta ingat kyo jan,
5830,nd rscue asap!!! my sugat malaki ASAP,
5831,lubog nkmi ASAP d2 spasig,
5832,paki bili ng itlog s kanto,
5833,wla n kuryente d2 s cainta,
5834,d2 s marikina stranded s byahe d mkhnga huhu,
5835,bndang psg lampas tao n bha d2,
5836,bndang valenzuela wla n kuryente,
5837,d2 s pasig na-trap s bubong 2long,
5838,bndang val d2 n kmi s taas wla n mdaanan,
5839,d2 ssn mateo bha nd2 abot leeg,
5840,nganak n c ate d2 s val wla n kuryente,
5841,strngded kmi d2 bndang qc my sugat malaki,
5842,ang lakas ng ulan tlga bndang sn mateo,
5843,lubog n kmi !!! bndang kyusi inatake c lolo,
5844,inatake c lolo hanggang tuhod n bha d2 s navotas,
5845,ingat kyo jan d2 s pasig pls,
5846,bndang sn mateo nd rscue asap!!!,
5847,d2 s pasig lampas tao n bha d2 duguan po cya,
5848,d mkhnga !!! bndang cainta d2 n kmi s taas wla n mdaanan,
5849,bndang mrikina tumaas n tubig,
5850,my pilay 2long bndang sn mateo lubog n kmi pls,
5851,c u 2mrw,
5852,my pilay 2long lampas tao n bha d2,
5853,tumaas n tubig ASAP nganak n c ate bndang sn mateo,
5854,nd ng medic pls bndang qc wla n mkain 2 days tlga,
5855,strngded kmi d2 d2 s cainta pls,
5856,d2 s marikina ingat kyo jan huhu,
5857,d2 s navotas lubog n kmi huhu,
5858,wla nkuryente bndang marikina,
5859,hanggang tuhod n bha bndang pasig,
5860,d mkhnga strngded kmi d2 d2 s kyusi,
5861,stranded sbyahe bndang cainta,
5862,d2 s navotas lampas tao n bha d2 !!!,
5863,hanggang tuhod n bha my pilay 2long d2 s sn mateo,
5864,wla n mkain 2 days tlga bndang kyusi,
5865,stranded s byahe bndang psg,
5866,ang lakas ng ulan tlga d2 s cainta ASAP,
5867,pls inatake c lolo na-trap s bubong 2long,
5868,huhu my sugat malaki strngded kmi d2,
5869,strngded kmi d2,
5870,ang lakas ng ulan tlga inatake c lolo d2 s pasig,
5871,bndang mrikina d2 n kmi s taas wla n mdaanan,
5872,lampas tao n bha d2 d2 s navotas inatake c lolo,
5873,bndang sn mateo tulong lubog n kmi my pilay 2long,
5874,tumaas ntubig bndang mrikina,
5875,d2 nkmi staas wla nmdaanan bndang mrikina,
5876,ingat kyo jan bndang cainta nganak n c ate,
5877,bumagsak pader nmin bndang navotas,
5878,nganak n c ate bha n d2 abot leeg bndang sn mateo,
5879,rscue pls d n kmi mkhnga !!! bndang sn mateo,
5880,ASAP bndang psg na-trap s bubong 2long,
5881,stranded s byahe d2 s marikina,
5882,bndang psg ang lakas ng ulan tlga nganak n c ate,
5883,huhu rscue pls d n kmi mkhnga d2 s qc,
5884,d2 s val wla n kuryente,
5885,my pilay 2long strngded kmi d2 huhu bndang qc,
5886,bndang pasig d2 n kmi s taas wla n mdaanan duguan po cya,
5887,nganak n c ate huhu d2 s kyusi bumagsak pader nmin,
5888,bndang navotas bumagsak pader nmin,
5889,hanggang tuhod n bha d2 s cainta,
5890,nd ng medic pls hanggang tuhod n bha d2 s valenzuela,
5891,ang lakas ng ulan tlga nd ng medic pls bndang psg,
5892,my sugat malaki d2 s valenzuela wla n kuryente,
5893,paki bili ng itlog s kanto,
5894,ASAP na-trap sbubong 2long bndang psg,
5895,duguan po cya ingat kyo jan d2 s sn mateo,
5896,d2 n kmi s taas wla n mdaanan nganak n c ate !!! bndang marikina,
5897,Wr n u? D2 n me.,
5898,d2 s valenzuela inatake c lolo strngded kmi d2,
5899,ingat kyo jan my pilay 2long bndang pasig,
5900,d2 s qc duguan po cya ingat kyo jan,
5901,nd rscue asap!!! bndang mrikina d mkhnga,
5902,slmt tlga s ulam kgbi,
5903,nd rscue asap!!! duguan po cya d2 s mrikina pls,
5904,strngded kmi d2 my pilay 2long,
5905,huhu d2 s valenzuela bumagsak pader nmin,
5906,nd rscue asap!!! d2 ssn mateo,
5907,bndang sn mateo wla nkuryente,
5908,tulong d2 s qc rscue pls d n kmi mkhnga,
5909,bndang valenzuela strngded kmi d2,
5910,!!! d2 s sn mateo bha n d2 abot leeg d mkhnga,
5911,!!! bndang mrikina lampas tao n bha d2 nd ng medic pls,
5912,huhu inatake c lolo lubog nkmi,
5913,d2 smrikina hanggang tuhod nbha,
5914,na-trap s bubong 2long d2 s pasig,
5915,inatake c lolo d2 s pasig lubog n kmi,
5916,d mkhnga ingat kyo jan d2 s valenzuela,
5917,ingat kyo jan bndang qc,
5918,d2 s psg stranded s byahe nganak n c ate,
5919,bndang sn mateo nd rscue asap!!! my sugat malaki,
5920,!!! ang lakas ng ulan tlga,
5921,duguan po cya d2 nkmi staas wla nmdaanan d2 ssn mateo,
5922,Globe Promo: Get 2GB data for 3 days,
5923,bha n d2 abot leeg nd ng medic pls,
5924,hanggang tuhod n bha d2 s cainta,
5925,duguan po cya bndang marikina hanggang tuhod n bha,
5926,bndang pasig hanggang tuhod n bha,
5927,d2 n kmi s taas wla n mdaanan d2 s sn mateo,
5928,nd ng medic pls d2 s valenzuela ASAP bha n d2 abot leeg,
5929,bndang navotas hanggang tuhod nbha my sugat malaki tulong,
5930,bndang kyusi lubog n kmi,
5931,bndang navotas nganak n c ate lubog n kmi,
5932,bndang psg huhu hanggang tuhod n bha,
5933,pls d mkhnga d2 n kmi s taas wla n mdaanan bndang pasig,
5934,tulong bha nd2 abot leeg d2 svalenzuela,
5935,nganak nc ate d2 sqc tumaas ntubig,
5936,c u 2mrw,
5937,d2 s valenzuela ingat kyo jan huhu,
5938,wla nkuryente d2 ssn mateo,
5939,bndang kyusi hanggang tuhod n bha nd ng medic pls,
5940,d2 n kmi s taas wla n mdaanan bndang cainta duguan po cya,
5941,paki bili ng itlog s kanto,
5942,nd rscue asap!!! bndang mrikina ASAP,
5943,nd rscue asap!!! huhu bndang cainta,
5944,d2 s kyusi rscue pls d n kmi mkhnga,
5945,nganak n c ate ASAP lubog n kmi bndang cainta,
5946,d2 s sn mateo d2 n kmi s taas wla n mdaanan,
5947,tumaas n tubig duguan po cya bndang sn mateo,
5948,pls stranded s byahe bndang psg,
5949,hanggang tuhod nbha bndang navotas,
5950,wla nkuryente bndang psg,
5951,ingat kyo jan,
5952,bndang psg na-trap s bubong 2long my pilay 2long,
5953,slmt tlga s ulam kgbi,
5954,lubog n kmi pls bndang val,
5955,wla n kuryente my pilay 2long bndang sn mateo,
5956,ASAP bndang psg ang lakas ng ulan tlga,
5957,,audio_intercept_28.mp3
5958,d2 s valenzuela pls stranded s byahe,
5959,bndang mrikina d2 n kmi s taas wla n mdaanan,
5960,bndang marikina !!! ang lakas ng ulan tlga,
5961,bndang val lampas tao n bha d2,
5962,bndang pasig strngded kmi d2 inatake c lolo,
5963,wla n mkain 2 days tlga bndang qc duguan po cya,
5964,hanggang tuhod n bha d2 s mrikina my pilay 2long,
5965,pls strngded kmi d2 d2 sqc,
5966,d2 s cainta wla n kuryente,
5967,bndang mrikina bumagsak pader nmin,
5968,nd ng medic pls bndang val na-trap sbubong 2long,
5969,nganak nc ate d2 snavotas huhu wla nmkain 2 days tlga,
5970,Globe Promo: Get 2GB data for 3 days,
5971,nd rscue asap!!! huhu bndang navotas,
5972,ASAP d2 smarikina bumagsak pader nmin,
5973,my sugat malaki nd rscue asap!!! d2 s qc,
5974,d mkhnga bndang kyusi bumagsak pader nmin,
5975,bndang qc bumagsak pader nmin,
5976,tumaas ntubig nganak nc ate bndang marikina,
5977,nganak n c ate bndang navotas tumaas n tubig,
5978,d2 s cainta rscue pls d n kmi mkhnga,
5979,nd ng medic pls stranded s byahe bndang mrikina,
5980,d2 s psg wla n mkain 2 days tlga duguan po cya,
5981,bndang qc pls rscue pls d n kmi mkhnga,
5982,d2 s cainta stranded s byahe,
5983,haha laptrip tlga,
5984,lubog n kmi d2 s navotas,
5985,my pilay 2long ASAP bha n d2 abot leeg bndang kyusi,
5986,d2 s psg lampas tao n bha d2,
5987,bndang mrikina tumaas n tubig,
5988,tulong d2 nkmi staas wla nmdaanan bndang val d mkhnga,
5989,bndang mrikina ingat kyo jan,
5990,Wr n u? D2 n me.,
5991,d mkhnga rscue pls d n kmi mkhnga d2 s sn mateo,
5992,bndang sn mateo na-trap s bubong 2long,
5993,ASAP ang lakas ng ulan tlga,
5994,lubog n kmi d2 s sn mateo,
5995,d2 snavotas ang lakas ng ulan tlga,
5996,Scam alert: You won 1M pesos txt dis number,
5997,bndang navotas d mkhnga strngded kmi d2,
5998,d2 s psg hanggang tuhod n bha,
5999,duguan po cya lubog n kmi,
6000,paki bili ng itlog s kanto,
6001,lampas tao n bha d2,
6002,paki bili ng itlog s kanto,
6003,paki bili ng itlog s kanto,
6004,strngded kmi d2 d2 s pasig,
6005,ingat kyo jan nganak n c ate d2 s cainta,
6006,Wr n u? D2 n me.,
6007,inatake c lolo rscue pls d n kmi mkhnga bndang marikina ASAP,
6008,inatake c lolo !!! tumaas ntubig,
6009,inatake c lolo lampas tao n bha d2 d2 s qc,
6010,Shopee delivery po anjan b kyo?,
6011,d2 snavotas huhu rscue pls d nkmi mkhnga,
6012,d2 s psg stranded s byahe my sugat malaki,
6013,bndang navotas my sugat malaki na-trap s bubong 2long,
6014,d2 s marikina nganak n c ate wla n mkain 2 days tlga,
6015,Globe Promo: Get 2GB data for 3 days,
6016,nd ng medic pls hanggang tuhod n bha d2 s sn mateo,
6017,d2 s qc nganak n c ate wla n kuryente,
6018,lampas tao n bha d2 d2 s psg d mkhnga,
6019,rscue pls d n kmi mkhnga d2 s valenzuela,
6020,wla n kuryente d2 s pasig,
6021,huhu bumagsak pader nmin my sugat malaki,
6022,bndang navotas bha n d2 abot leeg,
6023,huhu ang lakas ng ulan tlga bndang psg,
6024,d2 s marikina wla n kuryente,
6025,nd rscue asap!!! d2 s navotas my sugat malaki,
6026,hanggang tuhod n bha inatake c lolo,
6027,stranded s byahe huhu bndang navotas inatake c lolo,
6028,na-trap s bubong 2long d2 s sn mateo,
6029,wla n kuryente bndang cainta,
6030,Wr n u? D2 n me.,
6031,d2 s sn mateo ang lakas ng ulan tlga,
6032,hanggang tuhod n bha d2 s pasig,
6033,d2 s kyusi na-trap s bubong 2long,
6034,my pilay 2long bndang kyusi nd rscue asap!!! !!!,
6035,hanggang tuhod n bha ASAP my pilay 2long d2 s qc,
6036,stranded s byahe inatake c lolo bndang mrikina,
6037,my sugat malaki hanggang tuhod n bha d2 s marikina,
6038,pls d2 s pasig wla n kuryente my pilay 2long,
6039,bndang sn mateo na-trap s bubong 2long,
6040,d2 smrikina bha nd2 abot leeg,
6041,d2 scainta my sugat malaki bumagsak pader nmin,
6042,ang lakas ng ulan tlga,
6043,lubog nkmi d2 scainta,
6044,lampas tao n bha d2 inatake c lolo bndang qc pls,
6045,d2 s psg strngded kmi d2,
6046,ang lakas ng ulan tlga d mkhnga d2 s pasig pls,
6047,lubog nkmi bndang psg nd ng medic pls,
6048,rscue pls d n kmi mkhnga pls bndang marikina my pilay 2long,
6049,d2 s sn mateo tumaas n tubig,
6050,nganak n c ate d2 s kyusi hanggang tuhod n bha,
6051,bndang valenzuela nd rscue asap!!! !!!,
6052,duguan po cya bndang psg huhu strngded kmi d2,
6053,c u 2mrw,
6054,ang lakas ng ulan tlga d2 s kyusi,
6055,ASAP wla n kuryente bndang navotas,
6056,na-trap s bubong 2long bndang marikina,
6057,stranded s byahe bndang navotas,
6058,Scam alert: You won 1M pesos txt dis number,
6059,ingat kyo jan huhu d2 s marikina,
6060,bndang sn mateo hanggang tuhod nbha,
6061,d2 ssn mateo d2 nkmi staas wla nmdaanan nganak nc ate,
6062,my pilay 2long stranded s byahe d2 s qc,
6063,stranded s byahe bndang marikina,
6064,rscue pls d n kmi mkhnga nd ng medic pls d2 s navotas,
6065,d2 n kmi s taas wla n mdaanan d2 s qc,
6066,bha n d2 abot leeg d2 s marikina nganak n c ate,
6067,d2 s qc huhu na-trap s bubong 2long my sugat malaki,
6068,bndang qc !!! tumaas ntubig,
6069,bndang kyusi bumagsak pader nmin,
6070,huhu na-trap s bubong 2long nd ng medic pls,
6071,stranded s byahe ASAP,
6072,duguan po cya d2 nkmi staas wla nmdaanan bndang mrikina tulong,
6073,pls d2 s sn mateo strngded kmi d2,
6074,lampas tao n bha d2 bndang valenzuela tulong,
6075,d mkhnga stranded s byahe d2 s mrikina,
6076,huhu inatake c lolo d2 n kmi s taas wla n mdaanan bndang val,
6077,d2 n kmi s taas wla n mdaanan !!! bndang kyusi duguan po cya,
6078,bumagsak pader nmin bndang sn mateo,
6079,d2 svalenzuela strngded kmi d2,
6080,bndang kyusi wla nmkain 2 days tlga,
6081,d2 s sn mateo tulong bha n d2 abot leeg,
6082,lubog n kmi bndang val,
6083,lubog n kmi my sugat malaki bndang cainta,
6084,wla n kuryente bndang sn mateo duguan po cya,
6085,inatake c lolo d2 s kyusi na-trap s bubong 2long,
6086,c u 2mrw,
6087,bndang cainta d2 n kmi s taas wla n mdaanan,
6088,na-trap s bubong 2long duguan po cya tulong,
6089,lubog n kmi d2 s marikina huhu,
6090,my pilay 2long tumaas n tubig d2 s qc,
6091,tumaas n tubig,
6092,bndang mrikina strngded kmi d2 nganak nc ate huhu,
6093,duguan po cya bndang val stranded s byahe,
6094,Scam alert: You won 1M pesos txt dis number,
6095,rscue pls d nkmi mkhnga d mkhnga bndang valenzuela,
6096,d2 sqc rscue pls d nkmi mkhnga inatake c lolo,
6097,d2 smrikina lubog nkmi !!!,
6098,d2 s mrikina stranded s byahe nganak n c ate,
6099,bndang kyusi lampas tao n bha d2 inatake c lolo,
6100,lampas tao nbha d2,
6101,tumaas n tubig d2 s valenzuela,
6102,haha laptrip tlga,
6103,bndang valenzuela tumaas n tubig,
6104,!!! bha n d2 abot leeg d mkhnga bndang valenzuela,
6105,rscue pls d n kmi mkhnga bndang qc nd ng medic pls,
6106,nd rscue asap!!! d2 s pasig pls inatake c lolo,
6107,hanggang tuhod nbha bndang marikina ASAP my pilay 2long,
6108,txt bk k mya nlng,
6109,Globe Promo: Get 2GB data for 3 days,
6110,bndang sn mateo bumagsak pader nmin,
6111,bndang kyusi bha n d2 abot leeg,
6112,lampas tao n bha d2 bndang kyusi my sugat malaki,
6113,nganak n c ate lampas tao n bha d2 d2 s cainta,
6114,paki bili ng itlog s kanto,
6115,bndang mrikina stranded s byahe,
